Datetime,gold price,S&P500,DowJones,eur,inr,cny,jpy,gbp,oil price
2022-12-09 20:00:00+00:00,1807.0,3955.8701171875,33474.80859375,0.9492999911308289,82.46299743652344,6.955900192260742,136.68800354003906,0.8156800270080566,71.43000030517578
2022-12-09 20:00:00+00:00,1807.0,3934.360107421875,33658.6796875,0.9492999911308289,82.46299743652344,6.955900192260742,136.68800354003906,0.8156800270080566,71.43000030517578
2022-12-09 20:00:00+00:00,1807.0,3934.360107421875,33474.80859375,0.9492999911308289,82.46299743652344,6.955900192260742,136.68800354003906,0.8156800270080566,71.43000030517578
2022-12-12 16:00:00+00:00,1795.699951171875,3954.4599609375,33748.16015625,0.9480999708175659,82.67400360107422,6.97730016708374,137.4759979248047,0.8141599893569946,73.30000305175781
2022-12-12 16:00:00+00:00,1795.699951171875,3954.4599609375,33749.890625,0.9480999708175659,82.67400360107422,6.97730016708374,137.4759979248047,0.8141599893569946,73.30000305175781
2022-12-12 16:00:00+00:00,1795.699951171875,3954.580078125,33748.16015625,0.9480999708175659,82.67400360107422,6.97730016708374,137.4759979248047,0.8141599893569946,73.30000305175781
2022-12-12 16:00:00+00:00,1795.699951171875,3954.580078125,33749.890625,0.9480999708175659,82.67400360107422,6.97730016708374,137.4759979248047,0.8141599893569946,73.30000305175781
2022-12-12 18:00:00+00:00,1791.800048828125,3955.5400390625,33761.609375,0.9498000144958496,82.67400360107422,6.97730016708374,137.7449951171875,0.8164499998092651,73.20999908447266
2022-12-12 18:00:00+00:00,1791.800048828125,3955.5400390625,33770.0,0.9498000144958496,82.67400360107422,6.97730016708374,137.7449951171875,0.8164499998092651,73.20999908447266
2022-12-12 18:00:00+00:00,1791.800048828125,3958.72998046875,33761.609375,0.9498000144958496,82.67400360107422,6.97730016708374,137.7449951171875,0.8164499998092651,73.20999908447266
2022-12-12 18:00:00+00:00,1791.800048828125,3958.72998046875,33770.0,0.9498000144958496,82.67400360107422,6.97730016708374,137.7449951171875,0.8164499998092651,73.20999908447266
2022-12-12 20:00:00+00:00,1791.9000244140625,3981.9599609375,33939.41015625,0.9488999843597412,82.65799713134766,6.97730016708374,137.72000122070312,0.8148900270462036,73.44000244140625
2022-12-12 20:00:00+00:00,1791.9000244140625,3981.9599609375,34000.23046875,0.9488999843597412,82.65799713134766,6.97730016708374,137.72000122070312,0.8148900270462036,73.44000244140625
2022-12-12 20:00:00+00:00,1791.9000244140625,3990.2900390625,33939.41015625,0.9488999843597412,82.65799713134766,6.97730016708374,137.72000122070312,0.8148900270462036,73.44000244140625
2022-12-12 20:00:00+00:00,1791.9000244140625,3990.2900390625,34000.23046875,0.9488999843597412,82.65799713134766,6.97730016708374,137.72000122070312,0.8148900270462036,73.44000244140625
2022-12-13 14:00:00+00:00,1834.4000244140625,4054.9599609375,34288.1796875,0.9391000270843506,82.36699676513672,6.942999839782715,134.98500061035156,0.8052399754524231,75.08000183105469
2022-12-13 16:00:00+00:00,1820.5,4047.22998046875,34228.6796875,0.9404000043869019,82.4469985961914,6.942999839782715,135.14500427246094,0.8079500198364258,76.0
2022-12-13 16:00:00+00:00,1820.5,4047.22998046875,33978.37890625,0.9404000043869019,82.4469985961914,6.942999839782715,135.14500427246094,0.8079500198364258,76.0
2022-12-13 16:00:00+00:00,1820.5,4003.840087890625,34228.6796875,0.9404000043869019,82.4469985961914,6.942999839782715,135.14500427246094,0.8079500198364258,76.0
2022-12-13 16:00:00+00:00,1820.5,4003.840087890625,33978.37890625,0.9404000043869019,82.4469985961914,6.942999839782715,135.14500427246094,0.8079500198364258,76.0
2022-12-13 18:00:00+00:00,1822.5,4019.449951171875,34108.2890625,0.9413999915122986,82.49199676513672,6.942999839782715,135.55799865722656,0.8095399737358093,75.68000030517578
2022-12-13 18:00:00+00:00,1822.5,4019.449951171875,34082.578125,0.9413999915122986,82.49199676513672,6.942999839782715,135.55799865722656,0.8095399737358093,75.68000030517578
2022-12-13 18:00:00+00:00,1822.5,4018.030029296875,34108.2890625,0.9413999915122986,82.49199676513672,6.942999839782715,135.55799865722656,0.8095399737358093,75.68000030517578
2022-12-13 18:00:00+00:00,1822.5,4018.030029296875,34082.578125,0.9413999915122986,82.49199676513672,6.942999839782715,135.55799865722656,0.8095399737358093,75.68000030517578
2022-12-13 20:00:00+00:00,1822.5,4018.179931640625,34088.51953125,0.9406999945640564,82.375,6.942999839782715,135.64500427246094,0.8090599775314331,75.37000274658203
2022-12-13 20:00:00+00:00,1822.5,4018.179931640625,34111.62890625,0.9406999945640564,82.375,6.942999839782715,135.64500427246094,0.8090599775314331,75.37000274658203
2022-12-13 20:00:00+00:00,1822.5,4019.510009765625,34088.51953125,0.9406999945640564,82.375,6.942999839782715,135.64500427246094,0.8090599775314331,75.37000274658203
2022-12-13 20:00:00+00:00,1822.5,4019.510009765625,34111.62890625,0.9406999945640564,82.375,6.942999839782715,135.64500427246094,0.8090599775314331,75.37000274658203
2022-12-14 14:00:00+00:00,1821.800048828125,4041.469970703125,34265.83984375,0.9391999840736389,82.44599914550781,6.94980001449585,134.93499755859375,0.8073300123214722,76.83999633789062
2022-12-14 16:00:00+00:00,1822.199951171875,4048.909912109375,34352.9609375,0.9383999705314636,82.5,6.94980001449585,134.95899963378906,0.8055800199508667,77.31999969482422
2022-12-14 16:00:00+00:00,1822.199951171875,4048.909912109375,34304.23046875,0.9383999705314636,82.5,6.94980001449585,134.95899963378906,0.8055800199508667,77.31999969482422
2022-12-14 16:00:00+00:00,1822.199951171875,4038.39990234375,34352.9609375,0.9383999705314636,82.5,6.94980001449585,134.95899963378906,0.8055800199508667,77.31999969482422
2022-12-14 16:00:00+00:00,1822.199951171875,4038.39990234375,34304.23046875,0.9383999705314636,82.5,6.94980001449585,134.95899963378906,0.8055800199508667,77.31999969482422
2022-12-15 14:00:00+00:00,1793.199951171875,3911.56005859375,33295.94140625,0.9347000122070312,82.8740005493164,6.96019983291626,136.7790069580078,0.8128799796104431,76.27999877929688
2022-12-15 16:00:00+00:00,1788.199951171875,3897.550048828125,33201.48828125,0.9398000240325928,82.94499969482422,6.97160005569458,137.91400146484375,0.819100022315979,75.95999908447266
2022-12-15 16:00:00+00:00,1788.199951171875,3897.550048828125,33168.8203125,0.9398000240325928,82.94499969482422,6.97160005569458,137.91400146484375,0.819100022315979,75.95999908447266
2022-12-15 16:00:00+00:00,1788.199951171875,3897.35009765625,33201.48828125,0.9398000240325928,82.94499969482422,6.97160005569458,137.91400146484375,0.819100022315979,75.95999908447266
2022-12-15 16:00:00+00:00,1788.199951171875,3897.35009765625,33168.8203125,0.9398000240325928,82.94499969482422,6.97160005569458,137.91400146484375,0.819100022315979,75.95999908447266
2022-12-16 14:00:00+00:00,1802.4000244140625,3844.4599609375,32798.98828125,0.9387000203132629,82.66699981689453,6.970799922943115,136.7570037841797,0.8184700012207031,74.44000244140625
2022-12-16 16:00:00+00:00,1798.699951171875,3841.72998046875,32805.640625,0.942300021648407,82.70600128173828,6.970799922943115,136.55099487304688,0.8218200206756592,74.06999969482422
2022-12-16 16:00:00+00:00,1798.699951171875,3841.72998046875,32750.01953125,0.942300021648407,82.70600128173828,6.970799922943115,136.55099487304688,0.8218200206756592,74.06999969482422
2022-12-16 16:00:00+00:00,1798.699951171875,3838.27001953125,32805.640625,0.942300021648407,82.70600128173828,6.970799922943115,136.55099487304688,0.8218200206756592,74.06999969482422
2022-12-16 16:00:00+00:00,1798.699951171875,3838.27001953125,32750.01953125,0.942300021648407,82.70600128173828,6.970799922943115,136.55099487304688,0.8218200206756592,74.06999969482422
2022-12-16 18:00:00+00:00,1801.5,3829.31005859375,32668.189453125,0.9415000081062317,82.70600128173828,6.970799922943115,136.406005859375,0.8210200071334839,74.2699966430664
2022-12-16 18:00:00+00:00,1801.5,3829.31005859375,32732.05078125,0.9415000081062317,82.70600128173828,6.970799922943115,136.406005859375,0.8210200071334839,74.2699966430664
2022-12-16 18:00:00+00:00,1801.5,3834.830078125,32668.189453125,0.9415000081062317,82.70600128173828,6.970799922943115,136.406005859375,0.8210200071334839,74.2699966430664
2022-12-16 18:00:00+00:00,1801.5,3834.830078125,32732.05078125,0.9415000081062317,82.70600128173828,6.970799922943115,136.406005859375,0.8210200071334839,74.2699966430664
2022-12-19 14:00:00+00:00,1801.9000244140625,3852.330078125,33034.98828125,0.9429000020027161,82.58999633789062,6.974999904632568,136.64100646972656,0.8214300274848938,75.55999755859375
2022-12-19 16:00:00+00:00,1797.699951171875,3833.06005859375,32900.12890625,0.9409999847412109,82.64900207519531,6.977200031280518,136.875,0.8209499716758728,75.75
2022-12-19 16:00:00+00:00,1797.699951171875,3833.06005859375,32831.609375,0.9409999847412109,82.64900207519531,6.977200031280518,136.875,0.8209499716758728,75.75
2022-12-19 16:00:00+00:00,1797.699951171875,3827.219970703125,32900.12890625,0.9409999847412109,82.64900207519531,6.977200031280518,136.875,0.8209499716758728,75.75
2022-12-19 16:00:00+00:00,1797.699951171875,3827.219970703125,32831.609375,0.9409999847412109,82.64900207519531,6.977200031280518,136.875,0.8209499716758728,75.75
2022-12-19 18:00:00+00:00,1798.300048828125,3827.47998046875,32798.80078125,0.9419999718666077,82.64900207519531,6.977200031280518,136.85000610351562,0.8223699927330017,75.70999908447266
2022-12-19 18:00:00+00:00,1798.300048828125,3827.47998046875,32620.5,0.9419999718666077,82.64900207519531,6.977200031280518,136.85000610351562,0.8223699927330017,75.70999908447266
2022-12-19 18:00:00+00:00,1798.300048828125,3803.6201171875,32798.80078125,0.9419999718666077,82.64900207519531,6.977200031280518,136.85000610351562,0.8223699927330017,75.70999908447266
2022-12-19 18:00:00+00:00,1798.300048828125,3803.6201171875,32620.5,0.9419999718666077,82.64900207519531,6.977200031280518,136.85000610351562,0.8223699927330017,75.70999908447266
2022-12-20 14:00:00+00:00,1822.4000244140625,3830.949951171875,32884.3984375,0.9399999976158142,82.64700317382812,6.96150016784668,132.2899932861328,0.8222600221633911,76.02999877929688
2022-12-20 16:00:00+00:00,1827.9000244140625,3807.97998046875,32733.640625,0.9399999976158142,82.58399963378906,6.960000038146973,131.06500244140625,0.8233199715614319,75.05000305175781
2022-12-20 16:00:00+00:00,1827.9000244140625,3807.97998046875,32861.75,0.9399999976158142,82.58399963378906,6.960000038146973,131.06500244140625,0.8233199715614319,75.05000305175781
2022-12-20 16:00:00+00:00,1827.9000244140625,3823.77001953125,32733.640625,0.9399999976158142,82.58399963378906,6.960000038146973,131.06500244140625,0.8233199715614319,75.05000305175781
2022-12-20 16:00:00+00:00,1827.9000244140625,3823.77001953125,32861.75,0.9399999976158142,82.58399963378906,6.960000038146973,131.06500244140625,0.8233199715614319,75.05000305175781
2022-12-21 14:00:00+00:00,1828.5999755859375,3867.06005859375,33288.171875,0.9427000284194946,82.88200378417969,6.982800006866455,132.23699951171875,0.8266800045967102,77.88999938964844
2022-12-21 16:00:00+00:00,1826.300048828125,3880.639892578125,33381.76953125,0.9431999921798706,82.87699890136719,6.980999946594238,132.36300659179688,0.8283200263977051,78.08999633789062
2022-12-21 16:00:00+00:00,1826.300048828125,3880.639892578125,33318.58984375,0.9431999921798706,82.87699890136719,6.980999946594238,132.36300659179688,0.8283200263977051,78.08999633789062
2022-12-21 16:00:00+00:00,1826.300048828125,3872.639892578125,33381.76953125,0.9431999921798706,82.87699890136719,6.980999946594238,132.36300659179688,0.8283200263977051,78.08999633789062
2022-12-21 16:00:00+00:00,1826.300048828125,3872.639892578125,33318.58984375,0.9431999921798706,82.87699890136719,6.980999946594238,132.36300659179688,0.8283200263977051,78.08999633789062
2022-12-21 20:00:00+00:00,1824.0,3872.070068359375,33317.859375,0.9420999884605408,82.87699890136719,6.980999946594238,132.343994140625,0.8272899985313416,78.4800033569336
2022-12-21 20:00:00+00:00,1824.0,3872.070068359375,33372.94921875,0.9420999884605408,82.87699890136719,6.980999946594238,132.343994140625,0.8272899985313416,78.4800033569336
2022-12-21 20:00:00+00:00,1824.0,3878.06005859375,33317.859375,0.9420999884605408,82.87699890136719,6.980999946594238,132.343994140625,0.8272899985313416,78.4800033569336
2022-12-21 20:00:00+00:00,1824.0,3878.06005859375,33372.94921875,0.9420999884605408,82.87699890136719,6.980999946594238,132.343994140625,0.8272899985313416,78.4800033569336
2022-12-22 14:00:00+00:00,1810.800048828125,3812.02001953125,32939.921875,0.942300021648407,82.88999938964844,6.982900142669678,132.32899475097656,0.8322499990463257,79.04000091552734
2022-12-22 16:00:00+00:00,1803.699951171875,3807.570068359375,32911.30859375,0.944100022315979,82.9260025024414,6.982900142669678,132.3350067138672,0.8312000036239624,78.29000091552734
2022-12-22 16:00:00+00:00,1803.699951171875,3807.570068359375,32747.94921875,0.944100022315979,82.9260025024414,6.982900142669678,132.3350067138672,0.8312000036239624,78.29000091552734
2022-12-22 16:00:00+00:00,1803.699951171875,3783.510009765625,32911.30859375,0.944100022315979,82.9260025024414,6.982900142669678,132.3350067138672,0.8312000036239624,78.29000091552734
2022-12-22 16:00:00+00:00,1803.699951171875,3783.510009765625,32747.94921875,0.944100022315979,82.9260025024414,6.982900142669678,132.3350067138672,0.8312000036239624,78.29000091552734
2022-12-23 14:00:00+00:00,1802.0,3829.570068359375,33065.26953125,0.9420999884605408,82.76000213623047,6.987500190734863,133.03199768066406,0.8305400013923645,79.69999694824219
2022-12-23 16:00:00+00:00,1808.699951171875,3824.909912109375,33050.4296875,0.9412000179290771,82.76000213623047,6.987500190734863,132.7729949951172,0.8296200037002563,79.61000061035156
2022-12-23 16:00:00+00:00,1808.699951171875,3824.909912109375,33178.44140625,0.9412000179290771,82.76000213623047,6.987500190734863,132.7729949951172,0.8296200037002563,79.61000061035156
2022-12-23 16:00:00+00:00,1808.699951171875,3838.14990234375,33050.4296875,0.9412000179290771,82.76000213623047,6.987500190734863,132.7729949951172,0.8296200037002563,79.61000061035156
2022-12-23 16:00:00+00:00,1808.699951171875,3838.14990234375,33178.44140625,0.9412000179290771,82.76000213623047,6.987500190734863,132.7729949951172,0.8296200037002563,79.61000061035156
2022-12-23 18:00:00+00:00,1803.800048828125,3836.679931640625,33166.3984375,0.9422000050544739,82.76000213623047,6.987500190734863,132.86000061035156,0.8310499787330627,79.5199966430664
2022-12-23 18:00:00+00:00,1803.800048828125,3836.679931640625,33119.5703125,0.9422000050544739,82.76000213623047,6.987500190734863,132.86000061035156,0.8310499787330627,79.5199966430664
2022-12-23 18:00:00+00:00,1803.800048828125,3833.25,33166.3984375,0.9422000050544739,82.76000213623047,6.987500190734863,132.86000061035156,0.8310499787330627,79.5199966430664
2022-12-23 18:00:00+00:00,1803.800048828125,3833.25,33119.5703125,0.9422000050544739,82.76000213623047,6.987500190734863,132.86000061035156,0.8310499787330627,79.5199966430664
2022-12-23 20:00:00+00:00,1805.4000244140625,3837.139892578125,33148.46875,0.9412999749183655,82.76000213623047,6.987500190734863,132.88400268554688,0.8303099870681763,79.66999816894531
2022-12-23 20:00:00+00:00,1805.4000244140625,3837.139892578125,33199.96875,0.9412999749183655,82.76000213623047,6.987500190734863,132.88400268554688,0.8303099870681763,79.66999816894531
2022-12-23 20:00:00+00:00,1805.4000244140625,3844.449951171875,33148.46875,0.9412999749183655,82.76000213623047,6.987500190734863,132.88400268554688,0.8303099870681763,79.66999816894531
2022-12-23 20:00:00+00:00,1805.4000244140625,3844.449951171875,33199.96875,0.9412999749183655,82.76000213623047,6.987500190734863,132.88400268554688,0.8303099870681763,79.66999816894531
2022-12-27 14:00:00+00:00,1816.4000244140625,3840.1298828125,33296.87109375,0.9409000277519226,82.81749725341797,6.961900234222412,133.45700073242188,0.8317999839782715,79.9800033569336
2022-12-27 16:00:00+00:00,1828.9000244140625,3838.760009765625,33310.33984375,0.9383999705314636,82.85600280761719,6.959499835968018,133.43600463867188,0.8311700224876404,80.95999908447266
2022-12-27 16:00:00+00:00,1828.9000244140625,3838.760009765625,33318.30078125,0.9383999705314636,82.85600280761719,6.959499835968018,133.43600463867188,0.8311700224876404,80.95999908447266
2022-12-27 16:00:00+00:00,1828.9000244140625,3837.35009765625,33310.33984375,0.9383999705314636,82.85600280761719,6.959499835968018,133.43600463867188,0.8311700224876404,80.95999908447266
2022-12-27 16:00:00+00:00,1828.9000244140625,3837.35009765625,33318.30078125,0.9383999705314636,82.85600280761719,6.959499835968018,133.43600463867188,0.8311700224876404,80.95999908447266
2022-12-27 18:00:00+00:00,1824.699951171875,3835.5,33305.1015625,0.9391000270843506,82.81999969482422,6.960000038146973,133.39199829101562,0.831309974193573,80.16999816894531
2022-12-27 18:00:00+00:00,1824.699951171875,3835.5,33213.01171875,0.9391000270843506,82.81999969482422,6.960000038146973,133.39199829101562,0.831309974193573,80.16999816894531
2022-12-27 18:00:00+00:00,1824.699951171875,3823.389892578125,33305.1015625,0.9391000270843506,82.81999969482422,6.960000038146973,133.39199829101562,0.831309974193573,80.16999816894531
2022-12-27 18:00:00+00:00,1824.699951171875,3823.389892578125,33213.01171875,0.9391000270843506,82.81999969482422,6.960000038146973,133.39199829101562,0.831309974193573,80.16999816894531
2022-12-27 20:00:00+00:00,1821.4000244140625,3835.550048828125,33288.01953125,0.9394999742507935,82.85600280761719,6.959499835968018,133.53900146484375,0.8313999772071838,79.72000122070312
2022-12-27 20:00:00+00:00,1821.4000244140625,3835.550048828125,33243.51171875,0.9394999742507935,82.85600280761719,6.959499835968018,133.53900146484375,0.8313999772071838,79.72000122070312
2022-12-27 20:00:00+00:00,1821.4000244140625,3829.3798828125,33288.01953125,0.9394999742507935,82.85600280761719,6.959499835968018,133.53900146484375,0.8313999772071838,79.72000122070312
2022-12-27 20:00:00+00:00,1821.4000244140625,3829.3798828125,33243.51171875,0.9394999742507935,82.85600280761719,6.959499835968018,133.53900146484375,0.8313999772071838,79.72000122070312
2022-12-28 14:00:00+00:00,1813.0999755859375,3822.0,33170.9609375,0.9379000067710876,82.76699829101562,6.976900100708008,134.02499389648438,0.8255400061607361,77.9800033569336
2022-12-28 16:00:00+00:00,1809.800048828125,3806.5400390625,33079.5703125,0.9412000179290771,82.71600341796875,6.976900100708008,134.26400756835938,0.8310199975967407,78.12000274658203
2022-12-28 16:00:00+00:00,1809.800048828125,3806.5400390625,32963.890625,0.9412000179290771,82.71600341796875,6.976900100708008,134.26400756835938,0.8310199975967407,78.12000274658203
2022-12-28 16:00:00+00:00,1809.800048828125,3793.7900390625,33079.5703125,0.9412000179290771,82.71600341796875,6.976900100708008,134.26400756835938,0.8310199975967407,78.12000274658203
2022-12-28 16:00:00+00:00,1809.800048828125,3793.7900390625,32963.890625,0.9412000179290771,82.71600341796875,6.976900100708008,134.26400756835938,0.8310199975967407,78.12000274658203
2022-12-29 14:00:00+00:00,1820.699951171875,3838.260009765625,33172.359375,0.9394000172615051,82.79000091552734,6.963500022888184,133.03500366210938,0.8306900262832642,77.77999877929688
2022-12-29 16:00:00+00:00,1822.4000244140625,3844.050048828125,33200.1484375,0.9373000264167786,82.80999755859375,6.961999893188477,133.16000366210938,0.8292700052261353,78.05999755859375
2022-12-29 16:00:00+00:00,1822.4000244140625,3844.050048828125,33265.828125,0.9373000264167786,82.80999755859375,6.961999893188477,133.16000366210938,0.8292700052261353,78.05999755859375
2022-12-29 16:00:00+00:00,1822.4000244140625,3853.330078125,33200.1484375,0.9373000264167786,82.80999755859375,6.961999893188477,133.16000366210938,0.8292700052261353,78.05999755859375
2022-12-29 16:00:00+00:00,1822.4000244140625,3853.330078125,33265.828125,0.9373000264167786,82.80999755859375,6.961999893188477,133.16000366210938,0.8292700052261353,78.05999755859375
2022-12-29 18:00:00+00:00,1823.5999755859375,3851.22998046875,33240.05078125,0.9365000128746033,82.80999755859375,6.961999893188477,133.01300048828125,0.8286499977111816,77.75
2022-12-29 18:00:00+00:00,1823.5999755859375,3851.22998046875,33242.75,0.9365000128746033,82.80999755859375,6.961999893188477,133.01300048828125,0.8286499977111816,77.75
2022-12-29 18:00:00+00:00,1823.5999755859375,3851.5,33240.05078125,0.9365000128746033,82.80999755859375,6.961999893188477,133.01300048828125,0.8286499977111816,77.75
2022-12-29 18:00:00+00:00,1823.5999755859375,3851.5,33242.75,0.9365000128746033,82.80999755859375,6.961999893188477,133.01300048828125,0.8286499977111816,77.75
2022-12-30 14:00:00+00:00,1825.4000244140625,3823.1201171875,33028.80859375,0.9351999759674072,82.60399627685547,6.8917999267578125,131.781005859375,0.8280799984931946,79.36000061035156
